temp1,tempmax1,tempmin1,tempavg1,temp2,tempmax2,tempmin2,tempavg2,temp3,tempmax3,tempmin3,tempavg3,temp4,tempmax4,tempmin4,tempavg4,temp5,tempmax5,tempmin5,tempavg5,temp6,tempmax6,tempmin6,tempavg6,temp7,tempmax7,tempmin7,tempavg7,temp8,tempmax8,tempmin8,tempavg8,temp9,tempmax9,tempmin9,tempavg9,temp10,tempmax10,tempmin10,tempavg10,temp11,tempmax11,tempmin11,tempavg11,temp12,tempmax12,tempmin12,tempavg12,temp13,tempmax13,tempmin13,tempavg13,temp14,tempmax14,tempmin14,tempavg14,temp15,tempmax15,tempmin15,tempavg15,temp16,tempmax16,tempmin16,tempavg16,temp17,tempmax17,tempmin17,tempavg17,temp18,tempmax18,tempmin18,tempavg18,temp19,tempmax19,tempmin19,tempavg19,temp20,tempmax20,tempmin20,tempavg20,temp21,tempmax21,tempmin21,tempavg21,temp22,tempmax22,tempmin22,tempavg22,temp23,tempmax23,tempmin23,tempavg23,temp24,tempmax24,tempmin24,tempavg24,temp25,tempmax25,tempmin25,tempavg25,temp26,tempmax26,tempmin26,tempavg26,temp27,tempmax27,tempmin27,tempavg27,temp28,tempmax28,tempmin28,tempavg28,temp29,tempmax29,tempmin29,tempavg29,temp30,tempmax30,tempmin30,tempavg30,temp31,tempmax31,tempmin31,tempavg31,temp32,tempmax32,tempmin32,tempavg32,temp33,tempmax33,tempmin33,tempavg33,temp34,tempmax34,tempmin34,tempavg34,temp35,tempmax35,tempmin35,tempavg35,temp36,tempmax36,tempmin36,tempavg36,temp37,tempmax37,tempmin37,tempavg37,temp38,tempmax38,tempmin38,tempavg38,temp39,tempmax39,tempmin39,tempavg39,temp40,tempmax40,tempmin40,tempavg40,temp41,tempmax41,tempmin41,tempavg41,temp42,tempmax42,tempmin42,tempavg42,temp43,tempmax43,tempmin43,tempavg43,temp44,tempmax44,tempmin44,tempavg44,temp45,tempmax45,tempmin45,tempavg45,temp46,tempmax46,tempmin46,tempavg46,temp47,tempmax47,tempmin47,tempavg47,temp48,tempmax48,tempmin48,tempavg48,temp49,tempmax49,tempmin49,tempavg49,temp50,tempmax50,tempmin50,tempavg50,code
29.53954146,0,0,0,30.53954146,0,0,0,32.07908292,0,0,0,30.30931219,0,0,0,29.76977073,0,0,0,29.53954146,0,0,0,29.53954146,0,0,0,30.76977073,0,0,0,30.30931219,6.446419531,6.446419531,6.446419531,30.53954146,0,0,0,30.53954146,0,0,0,29.53954146,0,0,0,29.53954146,23.09312193,23.09312193,23.09312193,30.53954146,0,0,0,29.53954146,0,0,0,31.30931219,0,0,0,29.53954146,0,0,0,31.30931219,0,0,0,29.53954146,6.446419531,6.446419531,6.446419531,29.53954146,0,0,0,30.30931219,0,0,0,29.53954146,0,0,0,29.53954146,0,0,0,29.53954146,0,0,0,30.53954146,0,0,0,30.30931219,23.86289266,23.86289266,23.86289266,29.53954146,0,0,0,30.53954146,0,0,0,30.53954146,0,0,0,29.53954146,29.53954146,29.53954146,29.53954146,30.30931219,30.30931219,29.53954146,29.92442683,29.53954146,0,0,0,30.53954146,0,0,0,29.53954146,0,0,0,30.30931219,0,0,0,30.30931219,30.30931219,29.53954146,29.92442683,29.53954146,23.09312193,23.09312193,23.09312193,30.30931219,0,0,0,30.53954146,0,0,0,29.53954146,0,0,0,30.53954146,0,0,0,30.53954146,0,0,0,29.53954146,29.53954146,29.53954146,29.53954146,29.53954146,0,0,0,29.53954146,0,0,0,30.30931219,30.30931219,29.53954146,29.92442683,29.53954146,0,0,0,28.76977073,6.446419531,6.446419531,6.446419531,29.53954146,0,0,0,29.53954146,0,0,0,2
0,0,0,0,26.56635677,26.56635677,26.56635677,26.56635677,28.3009297,28.3009297,28.3009297,28.3009297,26.56635677,26.56635677,26.56635677,26.56635677,27.3009297,27.3009297,27.3009297,27.3009297,26.56635677,27,26.56635677,26.71090306,27,27,27,27,26.56635677,26.56635677,26.56635677,26.56635677,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.56635677,26.56635677,26.56635677,26.56635677,0,0,0,0,0,0,0,0,27,27,27,27,27.56635677,29,27.56635677,28.03317838,27.56635677,28,27.56635677,27.8554537,28,29,28,28.42654271,27.56635677,28,27.56635677,27.71090306,27.56635677,27.56635677,27.56635677,27.56635677,27.56635677,27.56635677,27.56635677,27.56635677,27.56635677,27.56635677,27.56635677,27.56635677,0,0,0,0,26.56635677,26.56635677,26.56635677,26.56635677,26.56635677,26.56635677,26.56635677,26.56635677,26.56635677,26.56635677,26,26.42476757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29,28.85714,29,28,28,28.07143,29,28,28,28.14286,29,28,28,28.07692,29,28,29,29,29,29,29,28.21429,29,28,28,28.07143,29,28,28,28.07143,29,28,28,28.26667,29,28,29,28.78571,29,28,29,28.14286,29,28,28,28.07143,29,28,28,28.06667,29,28,29,28.64286,29,28,28,28.07692,29,28,28,28.06667,29,28,28,28.06667,29,28,28,28.07143,29,28,29,29,29,29,28,28,28,28,28,28.07143,29,28,28,28.07143,29,28,28,28.85714,29,28,29,28.28572,29,28,29,29,29,29,28,28.06667,29,28,28,28.07143,29,28,29,28.92857,29,28,28,28.07143,29,28,28,28.07143,29,28,28,28.07143,29,28,28,28.78571,29,28,29,28.5,29,28,28,28.06667,29,28,28,28.07692,29,28,28,28.07143,29,28,29,29,29,29,28,28.07143,29,28,28,28.07143,29,28,29,28.21429,29,28,28,28.57143,29,28,29,28.78571,29,28,28,28.28571,29,28,29,28.28572,29,28,29,28.28572,29,28,29,29,29,29,28,28.14286,29,28,28,28.21428,29,28,28,28.07692,29,28,28,28,28,28,0
28.71564721,0,0,0,29.71564721,0,0,0,29.71564721,0,0,0,28.71564721,0,0,0,29,0,0,0,29.43129441,0,0,0,28.71564721,0,0,0,31.43129441,0,0,0,28.71564721,28.71564721,28.71564721,28.71564721,29.71564721,0,0,0,29.71564721,0,0,0,28.71564721,20.75376895,20.75376895,20.75376895,29.43129441,0,0,0,29.71564721,0,0,0,28.71564721,0,0,0,29.71564721,0,0,0,28.71564721,20.75376895,20.75376895,20.75376895,30.43129441,0,0,0,28.71564721,28.71564721,28.71564721,28.71564721,28.71564721,0,0,0,28.71564721,0,0,0,28.71564721,0,0,0,28.71564721,0,0,0,28.71564721,0,0,0,29,0,0,0,28.71564721,0,0,0,28.71564721,0,0,0,30.43129441,0,0,0,29.71564721,0,0,0,28.71564721,7.961878257,7.961878257,7.961878257,28.71564721,7.961878257,7.961878257,7.961878257,28.71564721,0,0,0,29.71564721,21.46941615,21.46941615,21.46941615,28.71564721,0,0,0,29.43129441,0,0,0,28.71564721,28.71564721,28.71564721,28.71564721,28.71564721,20.75376895,20.75376895,20.75376895,29.43129441,0,0,0,29.71564721,0,0,0,28.71564721,0,0,0,29,0,0,0,30.43129441,0,0,0,28.71564721,28.71564721,28.71564721,28.71564721,28.71564721,0,0,0,28.71564721,0,0,0,28.71564721,28.71564721,28,28.3578236,28.71564721,0,0,0,28.71564721,28.71564721,28.71564721,28.71564721,28.71564721,0,0,0,29.43129441,0,0,0,2
22.25832299,23.25832299,22.21526916,22.87906876,22.21526916,23.21526916,22.21526916,23.00683414,22.21526916,23.21526916,22.21526916,23.0183153,22.25832299,23.21526916,22.21526916,23.01257451,22.21526916,23.17221533,22.21526916,22.9112274,22.21526916,23.17221533,22.21526916,22.82423142,22.25832299,23.21526916,22.21526916,22.84719332,22.21526916,23.17221533,22.21526916,22.77348457,21.05281571,22.00976188,21.05281571,21.74877395,21.05281571,22.00976188,21.05281571,21.574782,22.21526916,23.21526916,22.21526916,22.71670414,22.25832299,23.21526916,22.25832299,22.78028928,22.21526916,23.17221533,22.21526916,22.85323646,22.21526916,23.21526916,22.21526916,22.75158658,22.25832299,23.21526916,22.21526916,22.74717098,22.25832299,23.21526916,22.21526916,22.61974071,22.21526916,23.17221533,22.21526916,22.69374224,22.25832299,23.21526916,22.21526916,22.67034097,22.21526916,23.17221533,22.21526916,22.65024904,22.21526916,23.17221533,22.21526916,22.56325306,22.21526916,23.21526916,22.21526916,22.75732738,22.25832299,23.21526916,22.25832299,22.64110146,23.17221533,24.12916149,23.17221533,23.41145187,24.12916149,24.17221533,22.21526916,22.62835105,22.25832299,23.21526916,22.25832299,22.41781721,22.21526916,23.21526916,22.21526916,22.37783871,22.21526916,23.21526916,22.21526916,22.31224258,22.25832299,23.21526916,22.21526916,22.40935304,22.21526916,23.17221533,22.21526916,22.30226513,22.21526916,23.21526916,22.21526916,22.39198491,22.21526916,22.25832299,22.21526916,22.23823106,22.25832299,22.25832299,22.25832299,22.25832299,22.21526916,23.21526916,22.21526916,22.3080055,22.21526916,22.25832299,22.21526916,22.23249069,22.25832299,22.25832299,22.25832299,22.25832299,22.21526916,22.21526916,22.21526916,22.21526916,22.21526916,23.21526916,22.21526916,22.31224258,22.34443065,22.34443065,22.21526916,22.24110146,22.25832299,22.25832299,22.21526916,22.22100952,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,22.00976188,21.05281571,21.13981169,21.05281571,22.00976188,21.05281571,21.13981169,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,22.00976188,21.05281571,21.1325676,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,21.05281571,2
0,0,0,0,26.1429072,26.1429072,26.1429072,26.1429072,28.71418559,28.71418559,28.71418559,28.71418559,26.1429072,26.1429072,26.1429072,26.1429072,28.57127839,28.57127839,28.57127839,28.57127839,26.1429072,26.1429072,26.1429072,26.1429072,27,27,27,27,26.1429072,26.1429072,26.1429072,26.1429072,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.1429072,26.1429072,26.1429072,26.1429072,0,0,0,0,0,0,0,0,26.1429072,27,26.1429072,26.65716288,27.1429072,28.1429072,27.1429072,27.6071804,27.1429072,28,27.1429072,27.42860195,28,28.1429072,28,28.08574432,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,27.1429072,0,0,0,0,26.1429072,26.1429072,26.1429072,26.1429072,26.1429072,26.1429072,26.1429072,26.1429072,26.1429072,26.1429072,26,26.1071804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.85420272,26.85420272,26.85420272,26.85420272,27.29159456,27.29159456,27.29159456,27.29159456,26.85420272,26.85420272,26.85420272,26.85420272,26.43739183,26.43739183,26.43739183,26.43739183,26.85420272,26.85420272,26.85420272,26.85420272,27,27,27,27,26.85420272,26.85420272,26.85420272,26.85420272,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.85420272,26.85420272,26.85420272,26.85420272,0,0,0,0,0,0,0,0,26.85420272,27,26.85420272,26.94168109,27.85420272,28.85420272,27.85420272,28.14065204,27.85420272,28,27.85420272,27.90280133,28,28.85420272,28,28.51252163,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,27.85420272,0,0,0,0,26.85420272,26.85420272,26.85420272,26.85420272,26.85420272,26.85420272,26.85420272,26.85420272,26.85420272,26.85420272,26,26.64065204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.53767237,26.53767237,26.53767237,26.53767237,27.92465526,27.92465526,27.92465526,27.92465526,26.53767237,26.53767237,26.53767237,26.53767237,27.38698289,27.38698289,27.38698289,27.38698289,26.53767237,26.53767237,26.53767237,26.53767237,27,27,27,27,26.53767237,26.53767237,26.53767237,26.53767237,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.53767237,26.53767237,26.53767237,26.53767237,0,0,0,0,0,0,0,0,26.53767237,27,26.53767237,26.81506895,27.53767237,28.53767237,27.53767237,27.90325428,27.53767237,28,27.53767237,27.69178004,28,28.53767237,28,28.32260342,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,27.53767237,0,0,0,0,26.53767237,26.53767237,26.53767237,26.53767237,26.53767237,26.53767237,26.53767237,26.53767237,26.53767237,26.53767237,26,26.40325428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24.33573134,24.33573134,24.00359701,24.16966417,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.67146268,23.00359701,23.48064678,24.33573134,24.33573134,23.33573134,23.78802569,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.67146268,23.00359701,23.19441291,23.67146268,23.67146268,23.00359701,23.57605139,23.00359701,23.00359701,23.00359701,23.00359701,23.66786567,23.66786567,23.33573134,23.5017985,23.67146268,23.67146268,23.67146268,23.67146268,6.97482095,6.97482095,6.97482095,6.97482095,23.00359701,23.00359701,23.00359701,23.00359701,7.306955281,7.306955281,7.306955281,7.306955281,23.67146268,23.67146268,23.00359701,23.33752984,6.97482095,6.97482095,6.97482095,6.97482095,6.97482095,6.97482095,6.97482095,6.97482095,23.67146268,23.67146268,23.00359701,23.57605139,23.33573134,23.33573134,23.33573134,23.33573134,23.00359701,23.00359701,23.00359701,23.00359701,23.67146268,23.67146268,23.67146268,23.67146268,23.67146268,23.67146268,23.00359701,23.17056342,23.33573134,23.33573134,23.33573134,23.33573134,23.00359701,23.67146268,23.00359701,23.38523549,23.67146268,23.67146268,23.00359701,23.2898242,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,24.33573134,23.00359701,23.48055436,24.00359701,24.33573134,23.00359701,23.87582701,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.67146268,23.67146268,23.67146268,23.67146268,24.33573134,24.33573134,23.33573134,23.4754261,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.67146268,23.00359701,23.44884301,23.67146268,23.67146268,23.00359701,23.12502834,23.00359701,23.00359701,23.00359701,23.00359701,23.66786567,24.33573134,23.66786567,24.05745175,23.67146268,23.67146268,23.00359701,23.33752984,23.00359701,23.00359701,23.00359701,23.00359701,23.00359701,23.67146268,23.00359701,23.2818766,23.33573134,24.00359701,23.33573134,23.74672919,24.33573134,24.33573134,23.66786567,23.72351892,24,24.66786567,24,24.16696642,23.00359701,23.67146268,23.00359701,23.46596709,23.67146268,23.67146268,23.00359701,23.22621667,23.33573134,23.66786567,23.33573134,23.35945569,23.00359701,23.67146268,23.00359701,23.36321596,23.67146268,23.67146268,23.00359701,23.33752984,23.00359701,23.00359701,23.00359701,23.00359701,23.33573134,25.00359701,23.33573134,23.74746081,1
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,26.27093897,26.27093897,26.27093897,26.27093897,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27.27093897,27.27093897,27,27.10837559,28,29.27093897,28,28.38546949,28.27093897,28.27093897,28,28.09031209,28.27093897,29.27093897,28.27093897,28.76256338,28.27093897,28.27093897,28.27093897,28.27093897,28,28,28,28,28.27093897,28.27093897,28.27093897,28.27093897,28,28,28,28,0,0,0,0,27,27,27,27,27.27093897,27.27093897,27.27093897,27.27093897,27,27,26.27093897,26.81773474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29.45858639,29.45858639,28.48619546,28.77791274,29.48619546,29.48619546,28.48619546,29.03481501,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,29.45858639,29.45858639,28.48619546,29.23169355,28.97239093,29.48619546,28.48619546,28.89411764,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,29.45858639,29.45858639,29.45858639,29.45858639,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.48619546,28.87515183,29.45858639,29.45858639,29.45858639,29.45858639,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,29.94478185,28.97239093,29.45858639,29.45858639,29.45858639,28.97239093,29.06963002,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,28.97239093,29.45858639,29.45858639,29.45858639,29.45858639,28.97239093,28.97239093,28.48619546,28.77791274,14.58586389,14.58586389,14.09966842,14.48862479,28.48619546,28.48619546,28.48619546,28.48619546,29.45858639,29.45858639,29.45858639,29.45858639,28.48619546,28.48619546,28.48619546,28.48619546,28.97239093,28.97239093,28.48619546,28.93997627,28.97239093,28.97239093,28.97239093,28.97239093,29.45858639,29.45858639,29.45858639,29.45858639,28.48619546,28.97239093,28.48619546,28.58343456,28.97239093,28.97239093,28.48619546,28.87515183,28.97239093,28.97239093,28.97239093,28.97239093,28.48619546,28.48619546,28.48619546,28.48619546,29.45858639,29.45858639,29.45858639,29.45858639,28.97239093,28.97239093,28.48619546,28.90756648,28.97239093,28.97239093,28.48619546,28.93997627,28.48619546,29.45858639,28.48619546,28.97239093,29.45858639,29.45858639,29.45858639,29.45858639,28.48619546,28.97239093,28.48619546,28.648259,29.48619546,29.48619546,28.97239093,29.13184503,28.97239093,28.97239093,28.97239093,28.97239093,29.45858639,29.45858639,29.45858639,29.45858639,28.48619546,28.97239093,28.48619546,28.87515183,28.97239093,29.48619546,28.97239093,29.13184503,28.97239093,29.48619546,28.97239093,28.99010691,29.45858639,29.94478185,29.45858639,29.58824013,28.97239093,29.48619546,28.97239093,28.98951603,28.97239093,29.48619546,28.48619546,29.07271868,28.97239093,29.48619546,28.97239093,29.08248896,3
0,0,0,0,26.73626111,26.73626111,26.73626111,26.73626111,27.79121667,27.79121667,27.79121667,27.79121667,26.73626111,26.73626111,26.73626111,26.73626111,26.79121667,26.79121667,26.79121667,26.79121667,26.73626111,27,26.73626111,26.82417319,27,27,27,27,26.73626111,26.73626111,26.73626111,26.73626111,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.73626111,26.73626111,26.73626111,26.73626111,0,0,0,0,0,0,0,0,27,27,27,27,27.73626111,29,27.73626111,28.11813055,27.73626111,28,27.73626111,27.91208792,28,29,28,28.49450444,27.73626111,28,27.73626111,27.82417319,27.73626111,27.73626111,27.73626111,27.73626111,27.73626111,27.73626111,27.73626111,27.73626111,27.73626111,27.73626111,27.73626111,27.73626111,0,0,0,0,26.73626111,26.73626111,26.73626111,26.73626111,26.73626111,26.73626111,26.73626111,26.73626111,26.73626111,26.73626111,26,26.55219583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,27,27,27,27,0,0,0,0,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,27,28,27,27.16667,27,27,27,27,0,0,0,0,0,0,0,0,27,28,27,27.16667,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,0,0,0,0,27,27,27,27,27,27,27,27,27,28,27,27.13334,0,0,0,0,27,28,27,27.15384,27,27,27,27,27,28,27,27.15384,27,28,27,27.16667,0,0,0,0,0,0,0,0,27,28,27,27.16667,27,27,27,27,0,0,0,0,0,0,0,0,27,28,27,27.16667,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,27,27,27,27,27,28,27,27.16667,28,28,27,27.08333,0,0,0,0,0,0,0,0,27,29,27,27.72727,27,27,26,26.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28.68896586,0,0,0,29.68896586,0,0,0,29.68896586,0,0,0,28.68896586,0,0,0,29,0,0,0,29.37793173,0,0,0,28.68896586,0,0,0,31.37793173,0,0,0,28.68896586,28.68896586,28.68896586,28.68896586,29.68896586,0,0,0,29.68896586,0,0,0,28.68896586,19.98001003,19.98001003,19.98001003,29.37793173,0,0,0,29.68896586,0,0,0,28.68896586,0,0,0,29.68896586,0,0,0,28.68896586,19.98001003,19.98001003,19.98001003,30.37793173,0,0,0,28.68896586,28.68896586,28.68896586,28.68896586,28.68896586,0,0,0,28.68896586,0,0,0,28.68896586,0,0,0,28.68896586,0,0,0,28.68896586,0,0,0,29,0,0,0,28.68896586,0,0,0,28.68896586,0,0,0,30.37793173,0,0,0,29.68896586,0,0,0,28.68896586,8.708955828,8.708955828,8.708955828,28.68896586,8.708955828,8.708955828,8.708955828,28.68896586,0,0,0,29.68896586,20.6689759,20.6689759,20.6689759,28.68896586,0,0,0,29.37793173,0,0,0,28.68896586,28.68896586,28.68896586,28.68896586,28.68896586,19.98001003,19.98001003,19.98001003,29.37793173,0,0,0,29.68896586,0,0,0,28.68896586,0,0,0,29,0,0,0,30.37793173,0,0,0,28.68896586,28.68896586,28.68896586,28.68896586,28.68896586,0,0,0,28.68896586,0,0,0,28.68896586,28.68896586,28,28.34448293,28.68896586,0,0,0,28.68896586,28.68896586,28.68896586,28.68896586,28.68896586,0,0,0,29.37793173,0,0,0,2
26.6936821,26.6936821,26.6936821,26.6936821,10.05839043,10.05839043,9.711549379,9.884969904,26.6936821,27.34684105,26.6936821,27.02026157,28.65315895,28.65315895,28,28.40822434,28.65315895,29.3063179,28,28.69670506,28.65315895,29.65315895,28.65315895,28.76468721,28.65315895,29.3063179,28,28.65315895,28.65315895,29.3063179,28,28.80684072,28.65315895,28.65315895,28,28.46105184,28.65315895,28.65315895,28,28.55267698,29.3063179,29.3063179,28,28.85727112,28,29.3063179,28,28.65315895,28.65315895,29.3063179,28,28.54430348,28.65315895,28.65315895,28,28.61474014,28.65315895,28.65315895,28,28.51319352,28.65315895,29.3063179,28,28.76202095,28.65315895,29.3063179,28.65315895,28.71253763,9.711549379,9.711549379,9.711549379,9.711549379,28,29.3063179,28,28.61474014,28.65315895,29.3063179,28,28.69157776,28.65315895,29.3063179,28,28.61686944,28.65315895,29.3063179,28,28.53789599,28.65315895,29.3063179,28.65315895,28.80684072,18.94160957,19.59476852,18.28845062,18.89806346,28,28.65315895,28,28.58058646,28,28.65315895,28,28.5763148,28.65315895,28.65315895,28,28.60650381,28.65315895,29.3063179,28,28.78379074,28.65315895,29.3063179,28,28.70339994,28.65315895,28.65315895,28,28.56606674,28,29.3063179,28,28.65315895,28.65315895,29.3063179,28,28.65315895,28.65315895,29.3063179,28.65315895,28.87087642,28.65315895,28.65315895,28.65315895,28.65315895,28.65315895,29.3063179,28,28.65315895,28.65315895,28.65315895,28,28.56606674,28.65315895,29.3063179,28,28.77191631,28,29.3063179,28,28.65315895,28.65315895,29.3063179,28,28.77191631,28,29.3063179,28,28.65315895,29,29.65315895,28.65315895,28.80745275,28.65315895,29.3063179,28,28.81644869,28.65315895,29.3063179,28,28.69981409,28.65315895,28.65315895,28,28.60291143,28.65315895,29,28.65315895,28.7607976,28.65315895,29.65315895,28,28.53448624,28.65315895,29.3063179,28,28.78379074,9.711549379,10.05839043,9.711549379,9.723109591,28.65315895,29,28.65315895,28.76464407,28.65315895,29,28.65315895,28.72748005,3
29,29.04545,30,29,31,29.73913,31,29,29,29.82609,31,29,29,29,29,29,31,29.68182,31,29,29,29.78261,31,29,29,29,29,29,31,29.73913,31,29,29,29.72,31,29,29,29,29,29,30,29.78261,31,29,29,29.82608,31,29,29,29,29,29,30,29.78261,31,29,29,29.86363,31,29,29,29,29,29,29,29.75,31,29,29,29.78261,31,29,29,29,29,29,29,29,29,29,29,29.73913,31,29,29,29,29,29,30,29.82609,31,29,29,29.78261,31,29,31,29.18519,31,29,29,30.18182,31,29,29,29,29,29,29,29,29,29,29,30.625,31,29,29,29,29,29,29,29,29,29,29,30.5,31,29,29,29,29,29,31,29.36364,31,29,29,30.5,31,29,29,29,29,29,30,29.11111,30,29,29,30.375,31,29,29,29,29,29,29,29,29,29,29,30.11111,31,29,29,29,29,29,31,29.5,31,29,29,30,31,29,29,29,29,29,31,29.5,31,29,29,30.25,31,29,29,29,29,29,31,29.25,31,29,29,29.83333,31,29,0
28.96894185,0,0,0,29.96894185,0,0,0,29.96894185,0,0,0,28.96894185,0,0,0,29,0,0,0,29.9378837,0,0,0,28.96894185,0,0,0,31.9378837,0,0,0,28.96894185,28.96894185,28.96894185,28.96894185,29.96894185,0,0,0,29.96894185,0,0,0,28.96894185,28.09931369,28.09931369,28.09931369,29.9378837,0,0,0,29.96894185,0,0,0,28.96894185,0,0,0,29.96894185,0,0,0,28.96894185,28.09931369,28.09931369,28.09931369,30.9378837,0,0,0,28.96894185,28.96894185,28.96894185,28.96894185,28.96894185,0,0,0,28.96894185,0,0,0,28.96894185,0,0,0,28.96894185,0,0,0,28.96894185,0,0,0,29,0,0,0,28.96894185,0,0,0,28.96894185,0,0,0,30.9378837,0,0,0,29.96894185,0,0,0,28.96894185,0.869628163,0.869628163,0.869628163,28.96894185,0.869628163,0.869628163,0.869628163,28.96894185,0,0,0,29.96894185,29.06825554,29.06825554,29.06825554,28.96894185,0,0,0,29.9378837,0,0,0,28.96894185,28.96894185,28.96894185,28.96894185,28.96894185,28.09931369,28.09931369,28.09931369,29.9378837,0,0,0,29.96894185,0,0,0,28.96894185,0,0,0,29,0,0,0,30.9378837,0,0,0,28.96894185,28.96894185,28.96894185,28.96894185,28.96894185,0,0,0,28.96894185,0,0,0,28.96894185,28.96894185,28,28.48447093,28.96894185,0,0,0,28.96894185,28.96894185,28.96894185,28.96894185,28.96894185,0,0,0,29.9378837,0,0,0,2
